WORD,COUNT,POS,DEFINITION
Clear,5,"""superl.""","""Not clouded with passion; serene; cheerful."""
Clear,5,"""superl.""","""Easily or distinctly heard; audible; canorous."""
Clear,5,"""superl.""","""Without mixture; entirely pure; as  clear sand."""
Clear,5,"""superl.""","""Without defect or blemish  such as freckles or knots; as a clear complexion; clear lumber."""
Clear,5,"""superl.""","""Free from guilt or stain; unblemished."""
Clear,5,"""superl.""","""Without diminution; in full; net; as  clear profit."""
Clear,5,"""superl.""","""Free from impediment or obstruction; unobstructed; as  a clear view; to keep clear of debt."""
Clear,5,"""superl.""","""Free from embarrassment; detention  etc."""
Clear,5,"""n.""","""Full extent; distance between extreme limits; especially; the distance between the nearest surfaces of two bodies  or the space between walls; as a room ten feet square in the clear."""
Clear,5,"""adv.""","""In a clear manner; plainly."""
Clear,5,"""adv.""","""Without limitation; wholly; quite; entirely; as  to cut a piece clear off."""
Clear,5,"""v. t.""","""To render bright  transparent or undimmed; to free from clouds."""
Clear,5,"""v. t.""","""To free from impurities; to clarify; to cleanse."""
Clear,5,"""v. t.""","""To free from obscurity or ambiguity; to relive of perplexity; to make perspicuous."""
Clear,5,"""v. t.""","""To render more quick or acute  as the understanding; to make perspicacious."""
Clear,5,"""v. t.""","""To free from impediment or incumbrance  from defilement or from anything injurious useless or offensive; as to clear land of trees or brushwood or from stones; to clear the sight or the voice; to clear one's self from debt; -- often used with of off away or out."""
Clear,5,"""v. t.""","""To free from the imputation of guilt; to justify  vindicate or acquit; -- often used with from before the thing imputed."""
Clear,5,"""v. t.""","""To leap or pass by  or over without touching or failure; as to clear a hedge; to clear a reef."""
Clear,5,"""v. t.""","""To gain without deduction; to net."""
Clear,5,"""v. i.""","""To become free from clouds or fog; to become fair; -- often followed by up  off or away."""
Clear,5,"""v. i.""","""To disengage one's self from incumbrances  distress or entanglements; to become free."""
Clear,5,"""v. i.""","""To make exchanges of checks and bills  and settle balances as is done in a clearing house."""
Clear,5,"""v. i.""","""To obtain a clearance; as  the steamer cleared for Liverpool to-day."""
Close,5,"""n.""","""To stop  or fill up as an opening; to shut; as to close the eyes; to close a door."""
Close,5,"""n.""","""To bring together the parts of; to consolidate; as  to close the ranks of an army; -- often used with up."""
Close,5,"""n.""","""To bring to an end or period; to conclude; to complete; to finish; to end; to consummate; as  to close a bargain; to close a course of instruction."""
Close,5,"""n.""","""To come or gather around; to inclose; to encompass; to confine."""
Close,5,"""v. i.""","""To come together; to unite or coalesce  as the parts of a wound or parts separated."""
Close,5,"""v. i.""","""To end  terminate or come to a period; as the debate closed at six o'clock."""
Close,5,"""v. i.""","""To grapple; to engage in hand-to-hand fight."""
Close,5,"""n.""","""The manner of shutting; the union of parts; junction."""
Close,5,"""n.""","""Conclusion; cessation; ending; end."""
Close,5,"""n.""","""A grapple in wrestling."""
Close,5,"""n.""","""The conclusion of a strain of music; cadence."""
Close,5,"""n.""","""A double bar marking the end."""
Close,5,"""v. t.""","""An inclosed place; especially  a small field or piece of land surrounded by a wall hedge or fence of any kind; -- specifically the precinct of a cathedral or abbey."""
Close,5,"""v. t.""","""A narrow passage leading from a street to a court  and the houses within."""
Close,5,"""v. t.""","""The interest which one may have in a piece of ground  even though it is not inclosed."""
Close,5,"""v. t.""","""Shut fast; closed; tight; as  a close box."""
Close,5,"""v. t.""","""Narrow; confined; as  a close alley; close quarters."""
Close,5,"""v. t.""","""Oppressive; without motion or ventilation; causing a feeling of lassitude; -- said of the air  weather etc."""
Close,5,"""v. t.""","""Strictly confined; carefully quarded; as  a close prisoner."""
Close,5,"""v. t.""","""Out of the way observation; secluded; secret; hidden."""
Close,5,"""v. t.""","""Disposed to keep secrets; secretive; reticent."""
Close,5,"""v. t.""","""Having the parts near each other; dense; solid; compact; as applied to bodies; viscous; tenacious; not volatile  as applied to liquids."""
Close,5,"""v. t.""","""Concise; to the point; as  close reasoning."""
Close,5,"""v. t.""","""Adjoining; near; either in space; time  or thought; -- often followed by to."""
Close,5,"""v. t.""","""Short; as  to cut grass or hair close."""
Close,5,"""v. t.""","""Intimate; familiar; confidential."""
Close,5,"""v. t.""","""Nearly equal; almost evenly balanced; as  a close vote."""
Close,5,"""v. t.""","""Difficult to obtain; as  money is close."""
Close,5,"""v. t.""","""Parsimonious; stingy."""
Close,5,"""v. t.""","""Adhering strictly to a standard or original; exact; strict; as  a close translation."""
Close,5,"""v. t.""","""Accurate; careful; precise; also  attentive; undeviating; strict; not wandering; as a close observer."""
Close,5,"""v. t.""","""Uttered with a relatively contracted opening of the mouth  as certain sounds of e and o in French Italian and German; -- opposed to open."""
Close,5,"""adv.""","""In a close manner."""
Close,5,"""adv.""","""Secretly; darkly."""
#NAME?,#NAME?,"""pl. ""","""of Crayfish"""
#NAME?,#NAME?,"""pl. ""","""of Crayfish"""
Cross,5,"""n.""","""A gibbet  consisting of two pieces of timber placed transversely upon one another in various forms as a T or + with the horizontal piece below the upper end of the upright or as an X. It was anciently used in the execution of criminals."""
Cross,5,"""n.""","""The sign or mark of the cross  made with the finger or in ink etc. or actually represented in some material; the symbol of Christ's death; the ensign and chosen symbol of Christianity of a Christian people and of Christendom."""
Cross,5,"""n.""","""Affiction regarded as a test of patience or virtue; trial; disappointment; opposition; misfortune."""
Cross,5,"""n.""","""A piece of money stamped with the figure of a cross  also that side of such a piece on which the cross is stamped; hence money in general."""
Cross,5,"""n.""","""An appendage or ornament or anything in the form of a cross; a badge or ornamental device of the general shape of a cross; hence  such an ornament even when varying considerably from that form; thus the Cross of the British Order of St. George and St. Michael consists of a central medallion with seven arms radiating from it."""
Cross,5,"""n.""","""A monument in the form of a cross  or surmounted by a cross set up in a public place; as a market cross; a boundary cross; Charing Cross in London."""
Cross,5,"""n.""","""A common heraldic bearing  of which there are many varieties. See the Illustration above."""
Cross,5,"""n.""","""The crosslike mark or symbol used instead of a signature by those unable to write."""
Cross,5,"""n.""","""Church lands."""
Cross,5,"""n.""","""A line drawn across or through another line."""
Cross,5,"""n.""","""A mixing of breeds or stock  especially in cattle breeding; or the product of such intermixture; a hybrid of any kind."""
Cross,5,"""n.""","""An instrument for laying of offsets perpendicular to the main course."""
Cross,5,"""n.""","""A pipe-fitting with four branches the axes of which usually form's right angle."""
Cross,5,"""a.""","""Not parallel; lying or falling athwart; transverse; oblique; intersecting."""
Cross,5,"""a.""","""Not accordant with what is wished or expected; interrupting; adverse; contrary; thwarting; perverse."""
Cross,5,"""a.""","""Characterized by  or in a state of peevishness fretfulness or ill humor; as a cross man or woman."""
Cross,5,"""a.""","""Made in an opposite direction  or an inverse relation; mutually inverse; interchanged; as cross interrogatories; cross marriages as when a brother and sister marry persons standing in the same relation to each other."""
Cross,5,"""prep.""","""Athwart; across."""
Cross,5,"""v. t.""","""To put across or athwart; to cause to intersect; as  to cross the arms."""
Cross,5,"""v. t.""","""To lay or draw something  as a line across; as to cross the letter t."""
Cross,5,"""v. t.""","""To pass from one side to the other of; to pass or move over; to traverse; as  to cross a stream."""
Cross,5,"""v. t.""","""To pass  as objects going in an opposite direction at the same time."""
Cross,5,"""v. t.""","""To run counter to; to thwart; to obstruct; to hinder; to clash or interfere with."""
Cross,5,"""v. t.""","""To interfere and cut off; to debar."""
Cross,5,"""v. t.""","""To make the sign of the cross upon; -- followed by the reflexive pronoun; as  he crossed himself."""
Cross,5,"""v. t.""","""To cancel by marking crosses on or over  or drawing a line across; to erase; -- usually with out off or over; as to cross out a name."""
Cross,5,"""v. t.""","""To cause to interbreed; -- said of different stocks or races; to mix the breed of."""
Cross,5,"""v. i.""","""To lie or be athwart."""
Cross,5,"""v. i.""","""To move or pass from one side to the other  or from place to place; to make a transit; as to cross from New York to Liverpool."""
Cross,5,"""v. i.""","""To be inconsistent."""
Cross,5,"""v. i.""","""To interbreed  as races; to mix distinct breeds."""
Crown,5,"""""","""of Crow"""
Crown,5,"""""","""p. p. of Crow."""
Crown,5,"""n.""","""A wreath or garland  or any ornamental fillet encircling the head especially as a reward of victory or mark of honorable distinction; hence anything given on account of or obtained by faithful or successful effort; a reward."""
Crown,5,"""n.""","""A royal headdress or cap of sovereignty  worn by emperors kings princes etc."""
Crown,5,"""n.""","""The person entitled to wear a regal or imperial crown; the sovereign; -- with the definite article."""
Crown,5,"""n.""","""Imperial or regal power or dominion; sovereignty."""
Crown,5,"""n.""","""Anything which imparts beauty  splendor honor dignity or finish."""
Crown,5,"""n.""","""Highest state; acme; consummation; perfection."""
Crown,5,"""n.""","""The topmost part of anything; the summit."""
Crown,5,"""n.""","""The topmost part of the head (see Illust. of Bird.); that part of the head from which the hair descends toward the sides and back; also  the head or brain."""
Crown,5,"""n.""","""The part of a hat above the brim."""
Crown,5,"""n.""","""The part of a tooth which projects above the gum; also  the top or grinding surface of a tooth."""
Crown,5,"""n.""","""The vertex or top of an arch; -- applied generally to about one third of the curve  but in a pointed arch to the apex only."""
Crown,5,"""n.""","""Same as Corona."""
Crown,5,"""n.""","""That part of an anchor where the arms are joined to the shank."""
Crown,5,"""n.""","""The rounding  or rounded part of the deck from a level line."""
Crown,5,"""n.""","""The bights formed by the several turns of a cable."""
Crown,5,"""n.""","""The upper range of facets in a rose diamond."""
Crown,5,"""n.""","""The dome of a furnace."""
