DATALINE,PLAY,PLAYERLINENUMBER,ACTSCENELINE,PLAYER,PLAYERLINE
5085,Henry VI Part 1,26,4.1.102,BASSET,I Crave The Benefit Of Law Of Arms
5107,Henry VI Part 1,35,4.1.124,BASSET,Confirm It So Mine Honourable Lord
5511,Henry VI Part 1,5,4.7.35,BASTARD OF ORLEANS,How The Young Whelp Of Talbots Ragingwood
5512,Henry VI Part 1,5,4.7.36,BASTARD OF ORLEANS,Did Flesh His Puny Sword In Frenchmens Blood
5520,Henry VI Part 1,7,4.7.44,BURGUNDY,Doubtless He Would Have Made A Noble Knight
5521,Henry VI Part 1,7,4.7.45,BURGUNDY,See Where He Lies Inhearsed In The Arms
5522,Henry VI Part 1,7,4.7.46,BURGUNDY,Of The Most Bloody Nurser Of His Harms
5523,Henry VI Part 1,8,4.7.47,BASTARD OF ORLEANS,Hew Them To Pieces Hack Their Bones Asunder
5524,Henry VI Part 1,8,4.7.48,BASTARD OF ORLEANS,Whose Life Was Englands Glory Gallias Wonder
5649,Henry VI Part 1,2,5.2.4,ALENCON,Then March To Paris Royal Charles Of France
5650,Henry VI Part 1,2,5.2.5,ALENCON,And Keep Not Back Your Powers In Dalliance
5662,Henry VI Part 1,8,5.2.16,BURGUNDY,I Trust The Ghost Of Talbot Is Not There
5663,Henry VI Part 1,8,5.2.17,BURGUNDY,Now He Is Gone My Lord You Need Not Fear
6032,Henry VI Part 1,34,5.4.135,ALENCON,Must He Be Then As Shadow Of Himself
6033,Henry VI Part 1,34,5.4.136,ALENCON,Adorn His Temples With A Coronet
6034,Henry VI Part 1,34,5.4.137,ALENCON,And Yet In Substance And Authority
6035,Henry VI Part 1,34,5.4.138,ALENCON,Retain But Privilege Of A Private Man
6036,Henry VI Part 1,34,5.4.139,ALENCON,This Proffer Is Absurd And Reasonless
6058,Henry VI Part 1,38,5.4.161,ALENCON,To Say The Truth It Is Your Policy
6059,Henry VI Part 1,38,5.4.162,ALENCON,To Save Your Subjects From Such Massacre
6060,Henry VI Part 1,38,5.4.163,ALENCON,And Ruthless Slaughters As Are Daily Seen
6061,Henry VI Part 1,38,5.4.164,ALENCON,By Our Proceeding In Hostility
6062,Henry VI Part 1,38,5.4.165,ALENCON,And Therefore Take This Compact Of A Truce
6063,Henry VI Part 1,38,5.4.166,ALENCON,Although You Break It When Your Pleasure Serves
6228,Henry VI Part 2,5,1.1.37,ALL,Kneeling  Long Live Queen Margaret Englands
6229,Henry VI Part 2,5,1.1.38,ALL,Happiness
6361,Henry VI Part 2,24,1.1.166,BUCKINGHAM,Why Should He Then Protect Our Sovereign
6362,Henry VI Part 2,24,1.1.167,BUCKINGHAM,He Being Of Age To Govern Of Himself
6363,Henry VI Part 2,24,1.1.168,BUCKINGHAM,Cousin Of Somerset Join You With Me
6364,Henry VI Part 2,24,1.1.169,BUCKINGHAM,And All Together With The Duke Of Suffolk
6365,Henry VI Part 2,24,1.1.170,BUCKINGHAM,Well Quickly Hoise Duke Humphrey From His Seat
6375,Henry VI Part 2,27,1.1.179,BUCKINGHAM,Or Thou Or I Somerset Will Be Protector
6376,Henry VI Part 2,27,1.1.180,BUCKINGHAM,Despite Duke Humphrey Or The Cardinal
6377,Henry VI Part 2,27,,BUCKINGHAM,Exeunt Buckingham And Somerset
6619,Henry VI Part 2,16,1.3.39,ALL,Come Lets Be Gone
6620,Henry VI Part 2,16,,ALL,Exeunt
6691,Henry VI Part 2,29,1.3.109,BUCKINGHAM,All In This Presence Are Thy Betters Warwick
6712,Henry VI Part 2,39,1.3.130,BUCKINGHAM,Thy Cruelty In Execution
6713,Henry VI Part 2,39,1.3.131,BUCKINGHAM,Upon Offenders Hath Exceeded Law
6714,Henry VI Part 2,39,1.3.132,BUCKINGHAM,And Left Thee To The Mercy Of The Law
6731,Henry VI Part 2,44,1.3.146,BUCKINGHAM,Lord Cardinal I Will Follow Eleanor
6732,Henry VI Part 2,44,1.3.147,BUCKINGHAM,And Listen After Humphrey How He Proceeds
6733,Henry VI Part 2,44,1.3.148,BUCKINGHAM,Shes Tickled Now Her Fume Needs No Spurs
6734,Henry VI Part 2,44,1.3.149,BUCKINGHAM,Shell Gallop Far Enough To Her Destruction
6735,Henry VI Part 2,44,,BUCKINGHAM,Exit
6736,Henry VI Part 2,44,,BUCKINGHAM,Reenter Gloucester
6813,Henry VI Part 2,2,1.4.3,BOLINGBROKE,Master Hume We Are Therefore Provided Will Her
6814,Henry VI Part 2,2,1.4.4,BOLINGBROKE,Ladyship Behold And Hear Our Exorcisms
6816,Henry VI Part 2,4,1.4.6,BOLINGBROKE,I Have Heard Her Reported To Be A Woman Of An
6817,Henry VI Part 2,4,1.4.7,BOLINGBROKE,Invincible Spirit But It Shall Be Convenient
6818,Henry VI Part 2,4,1.4.8,BOLINGBROKE,Master Hume That You Be By Her Aloft While We Be
6819,Henry VI Part 2,4,1.4.9,BOLINGBROKE,Busy Below And So I Pray You Go In Gods Name
6820,Henry VI Part 2,4,1.4.10,BOLINGBROKE,And Leave Us
6821,Henry VI Part 2,4,,BOLINGBROKE,Exit Hume
6822,Henry VI Part 2,4,1.4.11,BOLINGBROKE,Mother Jourdain Be You
6823,Henry VI Part 2,4,1.4.12,BOLINGBROKE,Prostrate And Grovel On The Earth John Southwell
6824,Henry VI Part 2,4,1.4.13,BOLINGBROKE,Read You And Let Us To Our Work
6825,Henry VI Part 2,4,,BOLINGBROKE,Enter The Duchess Aloft Hume Following
6828,Henry VI Part 2,6,1.4.16,BOLINGBROKE,Patience Good Lady Wizards Know Their Times
6829,Henry VI Part 2,6,1.4.17,BOLINGBROKE,Deep Night Dark Night The Silent Of The Night
6830,Henry VI Part 2,6,1.4.18,BOLINGBROKE,The Time Of Night When Troy Was Set On Fire
6831,Henry VI Part 2,6,1.4.19,BOLINGBROKE,The Time When Screechowls Cry And Bandogs Howl
6832,Henry VI Part 2,6,1.4.20,BOLINGBROKE,And Spirits Walk And Ghosts Break Up Their Graves
6833,Henry VI Part 2,6,1.4.21,BOLINGBROKE,That Time Best Fits The Work We Have In Hand
6834,Henry VI Part 2,6,1.4.22,BOLINGBROKE,Madam Sit You And Fear Not Whom We Raise
6835,Henry VI Part 2,6,1.4.23,BOLINGBROKE,We Will Make Fast Within A Hallowd Verge
6836,Henry VI Part 2,6,1.4.23,BOLINGBROKE,Here They Do The Ceremonies Belonging And Make The  Circle Bolingbroke Or Southwell Reads Conjuro Te And C It Thunders And Lightens Terribly Then The Spirit Riseth
6843,Henry VI Part 2,10,1.4.30,BOLINGBROKE,First Of The King What Shall Of Him Become
6844,Henry VI Part 2,10,,BOLINGBROKE,Reading Out Of A Paper
6848,Henry VI Part 2,12,1.4.33,BOLINGBROKE,What Fates Await The Duke Of Suffolk
6850,Henry VI Part 2,14,1.4.35,BOLINGBROKE,What Shall Befall The Duke Of Somerset
6855,Henry VI Part 2,16,1.4.40,BOLINGBROKE,Descend To Darkness And The Burning Lake
6856,Henry VI Part 2,16,1.4.41,BOLINGBROKE,False Fiend Avoid
6857,Henry VI Part 2,16,,BOLINGBROKE,Thunder And Lightning Exit Spirit
6858,Henry VI Part 2,16,,BOLINGBROKE,Enter York And Buckingham With Their Guard And Break In
6867,Henry VI Part 2,19,1.4.50,BUCKINGHAM,True Madam None At All What Call You This
6868,Henry VI Part 2,19,1.4.51,BUCKINGHAM,Away With Them Let Them Be Clappd Up Close
6869,Henry VI Part 2,19,1.4.52,BUCKINGHAM,And Kept Asunder You Madam Shall With Us
6870,Henry VI Part 2,19,1.4.53,BUCKINGHAM,Stafford Take Her To Thee
6871,Henry VI Part 2,19,,BUCKINGHAM,Exeunt Above Duchess And Hume Guarded
6872,Henry VI Part 2,19,1.4.54,BUCKINGHAM,Well See Your Trinkets Here All Forthcoming
6873,Henry VI Part 2,19,1.4.55,BUCKINGHAM,All Away
6874,Henry VI Part 2,19,1.4.55,BUCKINGHAM,Exeunt Guard With Margaret Jourdain Southwell  And C
6899,Henry VI Part 2,21,1.4.79,BUCKINGHAM,Your Grace Shall Give Me Leave My Lord Of York
6900,Henry VI Part 2,21,1.4.80,BUCKINGHAM,To Be The Post In Hope Of His Reward
7076,Henry VI Part 2,89,2.1.161,Beadle,I Will My Lord Come On Sirrah Off With Your
7077,Henry VI Part 2,89,2.1.162,Beadle,Doublet Quickly
7093,Henry VI Part 2,100,2.1.175,BUCKINGHAM,Such As My Heart Doth Tremble To Unfold
7094,Henry VI Part 2,100,2.1.176,BUCKINGHAM,A Sort Of Naughty Persons Lewdly Bent
7095,Henry VI Part 2,100,2.1.177,BUCKINGHAM,Under The Countenance And Confederacy
7096,Henry VI Part 2,100,2.1.178,BUCKINGHAM,Of Lady Eleanor The Protectors Wife
7097,Henry VI Part 2,100,2.1.179,BUCKINGHAM,The Ringleader And Head Of All This Rout
7098,Henry VI Part 2,100,2.1.180,BUCKINGHAM,Have Practised Dangerously Against Your State
7099,Henry VI Part 2,100,2.1.181,BUCKINGHAM,Dealing With Witches And With Conjurers
7100,Henry VI Part 2,100,2.1.182,BUCKINGHAM,Whom We Have Apprehended In The Fact
7101,Henry VI Part 2,100,2.1.183,BUCKINGHAM,Raising Up Wicked Spirits From Under Ground
7102,Henry VI Part 2,100,2.1.184,BUCKINGHAM,Demanding Of King Henrys Life And Death
7103,Henry VI Part 2,100,2.1.185,BUCKINGHAM,And Other Of Your Highness Privycouncil
7104,Henry VI Part 2,100,2.1.186,BUCKINGHAM,As More At Large Your Grace Shall Understand
7200,Henry VI Part 2,12,2.2.64,BOTH,Long Live Our Sovereign Richard Englands King
7513,Henry VI Part 2,6,3.1.64,BUCKINGHAM,Tut These Are Petty Faults To Faults Unknown
7514,Henry VI Part 2,6,3.1.65,BUCKINGHAM,Which Time Will Bring To Light In Smooth
7515,Henry VI Part 2,6,3.1.66,BUCKINGHAM,Duke Humphrey
7639,Henry VI Part 2,30,3.1.188,BUCKINGHAM,Hell Wrest The Sense And Hold Us Here All Day
7640,Henry VI Part 2,30,3.1.189,BUCKINGHAM,Lord Cardinal He Is Your Prisoner
8480,Henry VI Part 2,1,4.2.1,BEVIS,Come And Get Thee A Sword Though Made Of A Lath
8481,Henry VI Part 2,1,4.2.2,BEVIS,They Have Been Up These Two Days
8483,Henry VI Part 2,3,4.2.4,BEVIS,I Tell Thee Jack Cade The Clothier Means To Dress
8484,Henry VI Part 2,3,4.2.5,BEVIS,The Commonwealth And Turn It And Set A New Nap Upon It
8487,Henry VI Part 2,5,4.2.8,BEVIS,O Miserable Age Virtue Is Not Regarded In Handicraftsmen
8489,Henry VI Part 2,7,4.2.10,BEVIS,Nay More The Kings Council Are No Good Workmen
8494,Henry VI Part 2,9,4.2.15,BEVIS,Thou Hast Hit It For Theres No Better Sign Of A
8495,Henry VI Part 2,9,4.2.16,BEVIS,Brave Mind Than A Hard Hand
8498,Henry VI Part 2,11,4.2.19,BEVIS,He Shall Have The Skin Of Our Enemies To Make
8499,Henry VI Part 2,11,4.2.20,BEVIS,Dogsleather Of
8501,Henry VI Part 2,13,4.2.22,BEVIS,Then Is Sin Struck Down Like An Ox And Iniquitys
8502,Henry VI Part 2,13,4.2.23,BEVIS,Throat Cut Like A Calf
8504,Henry VI Part 2,15,4.2.25,BEVIS,Argo Their Thread Of Life Is Spun
8543,Henry VI Part 2,38,4.2.63,ALL,God Save Your Majesty
8576,Henry VI Part 2,54,4.2.95,ALL,He Hath Confessed Away With Him Hes A Villain
8577,Henry VI Part 2,54,4.2.96,ALL,And A Traitor
8627,Henry VI Part 2,76,4.2.141,ALL,Ay Marry Will We Therefore Get Ye Gone
8647,Henry VI Part 2,83,4.2.161,ALL,No No And Therefore Well Have His Head
8697,Henry VI Part 2,2,4.4.7,BUCKINGHAM,What Answer Makes Your Grace To The Rebels
8698,Henry VI Part 2,2,4.4.8,BUCKINGHAM,Supplication
8730,Henry VI Part 2,12,4.4.39,BUCKINGHAM,My Gracious Lord Return To Killingworth
8731,Henry VI Part 2,12,4.4.40,BUCKINGHAM,Until A Power Be Raised To Put Them Down
8746,Henry VI Part 2,17,4.4.54,BUCKINGHAM,Then Linger Not My Lord Away Take Horse
8750,Henry VI Part 2,21,4.4.58,BUCKINGHAM,Trust Nobody For Fear You Be Betrayd
8870,Henry VI Part 2,22,4.7.78,BEVIS,O Monstrous Coward What To Come Behind Folks
8897,Henry VI Part 2,32,4.7.105,ALL,It Shall Be Done
8913,Henry VI Part 2,37,4.7.120,ALL,O Brave
8914,Henry VI Part 2,37,,ALL,Reenter One With The Heads
8931,Henry VI Part 2,2,4.8.5,BUCKINGHAM,Ay Here They Be That Dare And Will Disturb Thee
8932,Henry VI Part 2,2,4.8.6,BUCKINGHAM,Know Cade We Come Ambassadors From The King
8933,Henry VI Part 2,2,4.8.7,BUCKINGHAM,Unto The Commons Whom Thou Hast Misled
8934,Henry VI Part 2,2,4.8.8,BUCKINGHAM,And Here Pronounce Free Pardon To Them All
8935,Henry VI Part 2,2,4.8.9,BUCKINGHAM,That Will Forsake Thee And Go Home In Peace
8944,Henry VI Part 2,4,4.8.18,ALL,God Save The King God Save The King
8959,Henry VI Part 2,6,4.8.33,ALL,Well Follow Cade Well Follow Cade
8979,Henry VI Part 2,8,4.8.53,ALL,A Clifford A Clifford Well Follow The King And Clifford
8991,Henry VI Part 2,10,4.8.64,BUCKINGHAM,What Is He Fled Go Some And Follow Him
8992,Henry VI Part 2,10,4.8.65,BUCKINGHAM,And He That Brings His Head Unto The King
8993,Henry VI Part 2,10,4.8.66,BUCKINGHAM,Shall Have A Thousand Crowns For His Reward
8994,Henry VI Part 2,10,,BUCKINGHAM,Exeunt Some Of Them
8995,Henry VI Part 2,10,4.8.67,BUCKINGHAM,Follow Me Soldiers Well Devise A Mean
8996,Henry VI Part 2,10,4.8.68,BUCKINGHAM,To Reconcile You All Unto The King
8997,Henry VI Part 2,10,,BUCKINGHAM,Exeunt
8998,Henry VI Part 2,10,,BUCKINGHAM,Scene Ix Kenilworth Castle
8999,Henry VI Part 2,10,,BUCKINGHAM,Sound Trumpets Enter King Henry Vi Queen Margaret And Somerset On The Terrace
9007,Henry VI Part 2,2,4.9.7,BUCKINGHAM,Health And Glad Tidings To Your Majesty
9023,Henry VI Part 2,6,4.9.22,ALL,God Save The King God Save The King
9024,Henry VI Part 2,6,,ALL,Enter A Messenger
9048,Henry VI Part 2,11,4.9.46,BUCKINGHAM,I Will My Lord And Doubt Not So To Deal
9049,Henry VI Part 2,11,4.9.47,BUCKINGHAM,As All Things Shall Redound Unto Your Good
9160,Henry VI Part 2,2,5.1.14,BUCKINGHAM,York If Thou Meanest Well I Greet Thee Well
9163,Henry VI Part 2,4,5.1.17,BUCKINGHAM,A Messenger From Henry Our Dread Liege
9164,Henry VI Part 2,4,5.1.18,BUCKINGHAM,To Know The Reason Of These Arms In Peace
9165,Henry VI Part 2,4,5.1.19,BUCKINGHAM,Or Why Thou Being A Subject As I Am
9166,Henry VI Part 2,4,5.1.20,BUCKINGHAM,Against Thy Oath And True Allegiance Sworn
9167,Henry VI Part 2,4,5.1.21,BUCKINGHAM,Should Raise So Great A Power Without His Leave
9168,Henry VI Part 2,4,5.1.22,BUCKINGHAM,Or Dare To Bring Thy Force So Near The Court
9184,Henry VI Part 2,6,5.1.38,BUCKINGHAM,That Is Too Much Presumption On Thy Part
9185,Henry VI Part 2,6,5.1.39,BUCKINGHAM,But If Thy Arms Be To No Other End
9186,Henry VI Part 2,6,5.1.40,BUCKINGHAM,The King Hath Yielded Unto Thy Demand
9187,Henry VI Part 2,6,5.1.41,BUCKINGHAM,The Duke Of Somerset Is In The Tower
9189,Henry VI Part 2,8,5.1.43,BUCKINGHAM,Upon Mine Honour He Is Prisoner
9200,Henry VI Part 2,10,5.1.54,BUCKINGHAM,York I Commend This Kind Submission
9201,Henry VI Part 2,10,5.1.55,BUCKINGHAM,We Twain Will Go Into His Highness Tent
9202,Henry VI Part 2,10,,BUCKINGHAM,Enter King Henry Vi And Attendants
9224,Henry VI Part 2,20,5.1.76,BUCKINGHAM,So Please It You My Lord Twere Not Amiss
9225,Henry VI Part 2,20,5.1.77,BUCKINGHAM,He Were Created Knight For His Good Service
11350,Henry VI Part 3,37,3.3.133,BONA,Your Grant Or Your Denial Shall Be Mine
11351,Henry VI Part 3,37,,BONA,To Warwick
11352,Henry VI Part 3,37,3.3.134,BONA,Yet I Confess That Often Ere This Day
11353,Henry VI Part 3,37,3.3.135,BONA,When I Have Heard Your Kings Desert Recounted
11354,Henry VI Part 3,37,3.3.136,BONA,Mine Ear Hath Tempted Judgment To Desire
11438,Henry VI Part 3,56,3.3.215,BONA,Dear Brother How Shall Bona Be Revenged
11439,Henry VI Part 3,56,3.3.216,BONA,But By Thy Help To This Distressed Queen
11442,Henry VI Part 3,58,3.3.219,BONA,My Quarrel And This English Queens Are One
11453,Henry VI Part 3,63,3.3.230,BONA,Tell Him In Hope Hell Prove A Widower Shortly
11454,Henry VI Part 3,63,3.3.231,BONA,Ill Wear The Willow Garland For His Sake
12028,Henry VI Part 3,31,4.7.75,All,Long Live Edward The Fourth
12665,Alls well that ends well,2,1.1.2,BERTRAM,And I In Going Madam Weep Oer My Fathers Death
12666,Alls well that ends well,2,1.1.3,BERTRAM,Anew But I Must Attend His Majestys Command To
12667,Alls well that ends well,2,1.1.4,BERTRAM,Whom I Am Now In Ward Evermore In Subjection
12692,Alls well that ends well,10,1.1.29,BERTRAM,What Is It My Good Lord The King Languishes Of
12694,Alls well that ends well,12,1.1.31,BERTRAM,I Heard Not Of It Before
12717,Alls well that ends well,20,1.1.54,BERTRAM,Madam I Desire Your Holy Wishes
12735,Alls well that ends well,25,1.1.71,BERTRAM,To Helena  The Best Wishes That Can Be Forged In
12736,Alls well that ends well,25,1.1.72,BERTRAM,Your Thoughts Be Servants To You Be Comfortable
12737,Alls well that ends well,25,1.1.73,BERTRAM,To My Mother Your Mistress And Make Much Of Her
12925,Alls well that ends well,10,1.2.29,BERTRAM,My Thanks And Duty Are Your Majestys
12951,Alls well that ends well,12,1.2.55,BERTRAM,His Good Remembrance Sir
12952,Alls well that ends well,12,1.2.56,BERTRAM,Lies Richer In Your Thoughts Than On His Tomb
12953,Alls well that ends well,12,1.2.57,BERTRAM,So In Approof Lives Not His Epitaph
12954,Alls well that ends well,12,1.2.58,BERTRAM,As In Your Royal Speech
12976,Alls well that ends well,16,1.2.80,BERTRAM,Some Six Months Since My Lord
12982,Alls well that ends well,18,1.2.86,BERTRAM,Thank Your Majesty
12983,Alls well that ends well,18,,BERTRAM,Exeunt Flourish
12984,Alls well that ends well,18,,BERTRAM,Scene Iii Rousillon The Counts Palace
12985,Alls well that ends well,18,,BERTRAM,Enter Countess Steward And Clown
13278,Alls well that ends well,6,2.1.24,Both,Our Hearts Receive Your Warnings
13285,Alls well that ends well,12,2.1.30,BERTRAM,I Am Commanded Here And Kept A Coil With
13286,Alls well that ends well,12,2.1.31,BERTRAM,Too Young And The Next Year And Tis Too Early
13288,Alls well that ends well,14,2.1.33,BERTRAM,I Shall Stay Here The Forehorse To A Smock
13289,Alls well that ends well,14,2.1.34,BERTRAM,Creaking My Shoes On The Plain Masonry
13290,Alls well that ends well,14,2.1.35,BERTRAM,Till Honour Be Bought Up And No Sword Worn
13291,Alls well that ends well,14,2.1.36,BERTRAM,But One To Dance With By Heaven Ill Steal Away
13295,Alls well that ends well,18,2.1.40,BERTRAM,I Grow To You And Our Parting Is A Tortured Body
13308,Alls well that ends well,24,2.1.52,BERTRAM,Stay The King
13309,Alls well that ends well,24,,BERTRAM,Reenter King Bertram And Parolles Retire
13318,Alls well that ends well,26,2.1.61,BERTRAM,And I Will Do So
13563,Alls well that ends well,3,2.3.9,BERTRAM,And So Tis
13624,Alls well that ends well,34,2.3.66,All,We Understand It And Thank Heaven For You
13668,Alls well that ends well,52,2.3.110,BERTRAM,My Wife My Liege I Shall Beseech Your Highness
13669,Alls well that ends well,52,2.3.111,BERTRAM,In Such A Business Give Me Leave To Use
13670,Alls well that ends well,52,2.3.112,BERTRAM,The Help Of Mine Own Eyes
13673,Alls well that ends well,54,2.3.115,BERTRAM,Yes My Good Lord
13674,Alls well that ends well,54,2.3.116,BERTRAM,But Never Hope To Know Why I Should Marry Her
13676,Alls well that ends well,56,2.3.118,BERTRAM,But Follows It My Lord To Bring Me Down
13677,Alls well that ends well,56,2.3.119,BERTRAM,Must Answer For Your Raising I Know Her Well
13678,Alls well that ends well,56,2.3.120,BERTRAM,She Had Her Breeding At My Fathers Charge
13679,Alls well that ends well,56,2.3.121,BERTRAM,A Poor Physicians Daughter My Wife Disdain
13680,Alls well that ends well,56,2.3.122,BERTRAM,Rather Corrupt Me Ever
13709,Alls well that ends well,58,2.3.151,BERTRAM,I Cannot Love Her Nor Will Strive To Dot
13731,Alls well that ends well,62,2.3.173,BERTRAM,Pardon My Gracious Lord For I Submit
13732,Alls well that ends well,62,2.3.174,BERTRAM,My Fancy To Your Eyes When I Consider
13733,Alls well that ends well,62,2.3.175,BERTRAM,What Great Creation And What Dole Of Honour
13734,Alls well that ends well,62,2.3.176,BERTRAM,Flies Where You Bid It I Find That She Which Late
13735,Alls well that ends well,62,2.3.177,BERTRAM,Was In My Nobler Thoughts Most Base Is Now
13736,Alls well that ends well,62,2.3.178,BERTRAM,The Praised Of The King Who So Ennobled
13737,Alls well that ends well,62,2.3.179,BERTRAM,Is As Twere Born So
13742,Alls well that ends well,64,2.3.184,BERTRAM,I Take Her Hand
13832,Alls well that ends well,98,2.3.269,BERTRAM,Undone And Forfeited To Cares For Ever
13834,Alls well that ends well,100,2.3.271,BERTRAM,Although Before The Solemn Priest I Have Sworn
13835,Alls well that ends well,100,2.3.272,BERTRAM,I Will Not Bed Her
13837,Alls well that ends well,102,2.3.274,BERTRAM,O My Parolles They Have Married Me
13838,Alls well that ends well,102,2.3.275,BERTRAM,Ill To The Tuscan Wars And Never Bed Her
13841,Alls well that ends well,104,2.3.278,BERTRAM,Theres Letters From My Mother What The Import Is
13842,Alls well that ends well,104,2.3.279,BERTRAM,I Know Not Yet
13851,Alls well that ends well,106,2.3.288,BERTRAM,It Shall Be So Ill Send Her To My House
13852,Alls well that ends well,106,2.3.289,BERTRAM,Acquaint My Mother With My Hate To Her
13853,Alls well that ends well,106,2.3.290,BERTRAM,And Wherefore I Am Fled Write To The King
13854,Alls well that ends well,106,2.3.291,BERTRAM,That Which I Durst Not Speak His Present Gift
13855,Alls well that ends well,106,2.3.292,BERTRAM,Shall Furnish Me To Those Italian Fields
13856,Alls well that ends well,106,2.3.293,BERTRAM,Where Noble Fellows Strike War Is No Strife
13857,Alls well that ends well,106,2.3.294,BERTRAM,To The Dark House And The Detested Wife
13859,Alls well that ends well,108,2.3.296,BERTRAM,Go With Me To My Chamber And Advise Me
13860,Alls well that ends well,108,2.3.297,BERTRAM,Ill Send Her Straight Away Tomorrow
13861,Alls well that ends well,108,2.3.298,BERTRAM,Ill To The Wars She To Her Single Sorrow
13931,Alls well that ends well,2,2.5.2,BERTRAM,Yes My Lord And Of Very Valiant Approof
13933,Alls well that ends well,4,2.5.4,BERTRAM,And By Other Warranted Testimony
13935,Alls well that ends well,6,2.5.6,BERTRAM,I Do Assure You My Lord He Is Very Great In
13936,Alls well that ends well,6,2.5.7,BERTRAM,Knowledge And Accordingly Valiant
13948,Alls well that ends well,12,2.5.18,BERTRAM,Aside To Parolles  Is She Gone To The King
13950,Alls well that ends well,14,2.5.20,BERTRAM,Will She Away Tonight
13952,Alls well that ends well,16,2.5.22,BERTRAM,I Have Writ My Letters Casketed My Treasure
13953,Alls well that ends well,16,2.5.23,BERTRAM,Given Order For Our Horses And Tonight
13954,Alls well that ends well,16,2.5.24,BERTRAM,When I Should Take Possession Of The Bride
13955,Alls well that ends well,16,2.5.25,BERTRAM,End Ere I Do Begin
13960,Alls well that ends well,18,2.5.30,BERTRAM,Is There Any Unkindness Between My Lord And You Monsieur
13967,Alls well that ends well,21,2.5.37,BERTRAM,It May Be You Have Mistaken Him My Lord
13978,Alls well that ends well,24,2.5.47,BERTRAM,I Think So
13980,Alls well that ends well,26,2.5.49,BERTRAM,Yes I Do Know Him Well And Common Speech
13981,Alls well that ends well,26,2.5.50,BERTRAM,Gives Him A Worthy Pass Here Comes My Clog
13982,Alls well that ends well,26,,BERTRAM,Enter Helena
13987,Alls well that ends well,28,2.5.55,BERTRAM,I Shall Obey His Will
